timestamp,uuid,message
2024-01-04 21:29:18,0c526972-1539-4574-a250-b55be32f082a,This is an unbelievable BARGAIN!
2024-01-18 20:29:35,bfec9b37-dc8a-4edb-842d-f108bbf8587d,The folks at Otto always make us feel so welcome and special.
2024-01-10 23:55:42,a453c852-e084-4507-9de8-11c74ff16009,"As for the ""mains,"" also uninspired."
2024-01-11 08:08:05,b0e3535f-c143-446b-aae1-a5e4cfddb34a,This is the place where I first had pho and it was amazing!!
2024-01-17 02:33:32,0169b4cd-ce33-44d7-b00d-d46907235eb5,This wonderful experience made this place a must-stop whenever we are in town again.
2024-01-01 00:08:35,f43253b1-8755-4c2b-8540-8d138481a012,"If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people."
2024-01-17 05:58:08,ec441edc-a370-4bdb-b43c-f7c67010c9c1,Very very fun chef.
2024-01-09 16:12:53,a9864cee-9faf-4f1f-89e6-fb5c9a84b080,"Ordered a double cheeseburger & got a single patty that was falling apart (picture uploaded) Yeah, still sucks."
2024-01-13 12:51:20,cfcb525d-7c9d-4176-b19f-70cbe7d814b8,Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.
2024-01-09 07:14:06,de0ebb20-5714-46df-bfb6-7e495b5f37d1,"If it were possible to give them zero stars, they'd have it."
2024-01-12 10:47:10,4751c136-0a82-4ec4-a699-527f6332b9f8,"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them."
2024-01-18 12:41:59,11711758-8d30-43dc-bdad-910633a230c9,"I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing)."
2024-01-04 13:32:18,17300241-2f47-4557-87fb-6ec8c9793723,If she had not rolled the eyes we may have stayed... Not sure if we will go back and try it again.
2024-01-13 13:32:12,097b8ac1-d9c9-484a-be26-0f5c537083c0,"Everyone is very attentive, providing excellent customer service."
2024-01-01 21:18:37,7ebb004e-95f6-40e0-9139-47d7e3c89c78,Horrible - don't waste your time and money.
2024-01-13 05:01:03,fc6fadb8-73b6-4b18-805b-1a803dcdd4b7,Now this dish was quite flavourful.
2024-01-12 09:15:43,882b8e9c-3ae8-4512-9bdf-510de8ae216f,By this time our side of the restaurant was almost empty so there was no excuse.
2024-01-17 01:36:55,3c9162e7-0b67-4f27-b790-f70adedb9c37,"(It wasn't busy either) Also, the building was FREEZING cold."
2024-01-10 17:53:47,696565f4-63cb-492b-ba62-750f97fbc16d,"like the other reviewer said ""you couldn't pay me to eat at this place again."""
2024-01-13 17:24:31,7f9b5009-de25-4b2b-a38e-7534f6eebdb4,-Drinks took close to 30 minutes to come out at one point.
2024-01-19 18:40:01,3893b041-f47b-4359-8fb2-c3cea50ef79c,"Seriously flavorful delights, folks."
2024-01-17 18:10:33,b92014fc-100c-4e54-b9bd-0f615a9e3173,Much better than the other AYCE sushi place I went to in Vegas.
2024-01-19 11:22:51,38fc59f7-2ecc-411f-90da-e97bcf4e2383,The lighting is just dark enough to set the mood.
2024-01-03 00:24:05,61873504-5fad-468f-b2b4-23b7998a0986,Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.
2024-01-07 14:57:35,e1992c51-87af-452d-b08b-6fe4f848f8c4,Owner's are really great people.!
2024-01-12 05:42:43,93a794ec-85fe-40a6-b1b9-6b6e5fd6c47d,There is nothing privileged about working/eating there.
2024-01-03 17:46:51,13c47136-a157-41e6-9955-81d31941ec05,The Greek dressing was very creamy and flavorful.
2024-01-02 14:05:50,f33ffd29-2740-4fd5-a137-16b52a0fb5d3,"Overall, I don't think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too."
2024-01-14 03:06:57,98cbfc9b-0ab3-4c49-a044-18c36ead4ea4,Now the pizza itself was good the peanut sauce was very tasty.
2024-01-05 04:47:20,52c87bbc-f190-447b-8b52-112455c3e155,We had 7 at our table and the service was pretty fast.
2024-01-18 11:31:21,d30ad491-5ec7-4374-a665-a5e832c4e69b,Fantastic service here.
2024-01-07 01:29:44,b1a3a02f-bdc7-4b53-b3a6-6b284b664190,I as well would've given godfathers zero stars if possible.
2024-01-10 05:49:53,58da907f-3401-47e4-aa4d-e513d145a56a,They know how to make them here.
2024-01-13 19:31:24,57713bb0-c0df-4dd7-b456-1656d673d961,very tough and very short on flavor!
2024-01-17 23:19:36,cdcc1b1f-fbe8-425b-9630-e86e097e66ef,I hope this place sticks around.
2024-01-14 21:57:10,b774f8a2-b095-4ba0-bfef-b7703cb8dc95,"I have been in more than a few bars in Vegas, and do not ever recall being charged for tap water."
2024-01-08 16:33:53,17f2207c-d2b5-4b37-9fa7-807e8b9f1e35,The restaurant atmosphere was exquisite.
2024-01-19 14:26:42,8a3986fc-e9a9-4259-a88c-bf14daba946b,"Good service, very clean, and inexpensive, to boot!"
2024-01-02 04:47:33,dafa5f27-b7b0-4d18-a4f3-38cbac5b75c6,The seafood was fresh and generous in portion.
2024-01-02 23:15:40,af549ac2-3905-408e-b613-60c78c27894a,"Plus, it's only 8 bucks."
2024-01-06 01:05:27,ff92fc5e-a03a-43fc-bd6e-61023bead9eb,"The service was not up to par, either."
2024-01-13 00:31:49,37948865-0ace-470b-9dd5-0414093e6b26,"Thus far, have only visited twice and the food was absolutely delicious each time."
2024-01-17 10:56:42,b46de147-30a3-404f-8e6f-3babc59dfccf,Just as good as when I had it more than a year ago!
2024-01-12 21:28:49,5504bd60-4aee-4091-b7aa-802258f7958d,"For a self proclaimed coffee cafe, I was wildly disappointed."
2024-01-14 21:59:53,48bf3803-a5e3-494e-a4a9-75747b6ce005,The Veggitarian platter is out of this world!
2024-01-16 08:08:52,8f1bf117-e7d8-476d-8553-1e20da4a7cd5,You cant go wrong with any of the food here.
2024-01-01 04:02:36,a7b3ae7a-0bc3-450b-8e2d-fd93e6625b20,You can't beat that.
2024-01-05 12:45:07,6fb9957b-4dc6-438c-9126-592c7c57439c,"Stopped by this place while in Madison for the Ironman, very friendly, kind staff."
2024-01-03 13:25:06,79734892-355e-475b-a929-8d411e8ac056,The chefs were friendly and did a good job.
2024-01-04 14:21:37,a6e02f5f-3fc7-48e7-ad22-d25a4ee7c10a,"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho."
2024-01-08 03:57:54,01c8bd70-a99c-47c1-b4ee-6b08a24f9459,I liked the patio and the service was outstanding.
2024-01-11 00:03:52,69501721-42ae-4276-b175-c31b088a0f5e,The goat taco didn't skimp on the meat and wow what FLAVOR!
2024-01-18 23:43:43,ea813699-3534-41b3-ab49-178194484f81,I think not again
2024-01-09 09:31:52,dee5fb2d-362a-41bb-97b2-da5ee118b31f,I had the mac salad and it was pretty bland so I will not be getting that again.
2024-01-09 05:15:55,0afd92fe-2fa7-4c04-9b8c-c2151d3d1120,I went to Bachi Burger on a friend's recommendation and was not disappointed.
2024-01-12 05:42:28,ec4000ad-6c67-4dd7-8ffe-0cf55bdd7c5d,Service stinks here!
2024-01-03 06:52:56,016513ff-6904-47fd-83b5-5528ba42e69b,I waited and waited.
2024-01-18 07:55:43,feb5d25f-e323-467e-b37b-638ef1cff538,"This place is not quality sushi, it is not a quality restaurant."
2024-01-07 11:25:21,0816e428-39af-4748-a396-9a71c9c63e17,I would definitely recommend the wings as well as the pizza.
2024-01-17 06:34:29,7ce6fea9-906f-4d41-b005-15f1b4d6d28a,Great Pizza and Salads!
2024-01-01 16:52:13,4f75edf2-6d74-40e8-846a-183c85edb852,Things that went wrong: - They burned the saganaki.
2024-01-12 14:16:17,fd854d28-ce82-44ad-95bd-d83c0b9c2f0c,We waited an hour for what was a breakfast I could have done 100 times better at home.
2024-01-05 03:36:32,3837fc93-73be-4adb-b3ae-0fb6c584ebc7,This place is amazing!
2024-01-08 09:38:15,795c6d8b-a95e-414a-89ad-c325666beccf,"I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place."
2024-01-17 00:46:51,9b8aeea8-ed8b-4ee9-ad6e-aa14dc7d4129,Waited 2 hours & never got either of our pizzas as many other around us who came in later did!
2024-01-16 06:49:39,5d64d74a-9165-4315-871a-efa00a8bf802,Just don't know why they were so slow.
2024-01-15 07:59:43,840982dc-2da5-4aa4-8b03-3f55e462671c,"The staff is great, the food is delish, and they have an incredible beer selection."
2024-01-01 13:26:50,69cfa419-93b0-4a64-b24b-b0084748c7e8,"I live in the neighborhood so I am disappointed I won't be back here, because it is a convenient location."
2024-01-12 12:28:21,3b5a0114-0ab0-4d81-8185-31595016345b,I didn't know pulled pork could be soooo delicious.
2024-01-01 06:24:33,545c9fc5-492b-4487-a0f9-ae85c9c14716,"You get incredibly fresh fish, prepared with care."
2024-01-07 23:52:42,da129e0c-d0d1-42f0-b8b7-8e0c30dfed6f,Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.
2024-01-18 20:21:53,89abd132-6175-4d8d-b3df-0eadb61118b7,I love the fact that everything on their menu is worth it.
2024-01-03 20:50:15,5d304fb7-8058-4aa0-b7cf-3cb54130c52f,Never again will I be dining at this place!
2024-01-19 16:37:11,ad5dfb71-3f64-41bb-9b34-07d8bb491a87,The food was excellent and service was very good.
2024-01-17 04:41:28,6e159b20-22ff-456b-acc3-3d9fadc3cdb8,Good beer & drink selection and good food selection.
2024-01-09 18:00:28,5b056b62-1d95-411c-be20-02f8bf885849,Please stay away from the shrimp stir fried noodles.
2024-01-03 00:59:31,ecc9cc5c-f4c8-442d-8952-c3a070b0a4eb,The potato chip order was sad... I could probably count how many chips were in that box and it was probably around 12.
2024-01-12 23:02:00,7145cbdc-6393-4951-b444-d65e08383396,Food was really boring.
2024-01-04 23:51:54,dcfa4140-a0d3-4443-9687-a50e68205199,Good Service-check!
2024-01-13 00:23:40,f1cfdc75-4d9e-4b56-af87-2613229daaa6,This greedy corporation will NEVER see another dime from me!
2024-01-10 16:20:07,a23a3f3b-f14f-488f-ba57-d74730263645,"Will never, ever go back."
2024-01-12 21:01:07,892853fd-ef29-4814-886b-19d0ec470ad5,"As much as I'd like to go back, I can't get passed the atrocious service and will never return."
2024-01-12 22:58:48,057e37e1-9041-4f28-b09e-c43554adb52b,"In the summer, you can dine in a charming outdoor patio - so very delightful."
2024-01-06 04:38:09,ae3720a4-2ea7-4096-9cdb-15e7aa0ed3e5,I did not expect this to be so good!
2024-01-17 13:02:21,d9474539-607d-455d-8bb1-b3f00f1d082a,Fantastic food!
2024-01-14 06:42:34,08132675-b65d-44b1-9468-afa8d0a33751,She ordered a toasted English muffin that came out untoasted.
2024-01-18 23:40:53,cb8ac177-7889-4fe5-8985-625714685312,The food was very good.
2024-01-03 19:48:49,8f1ec446-3eb4-4e2a-a52f-a5abf60c693e,Never going back.
2024-01-17 23:58:10,13434092-6a80-4da2-92ca-0520b0af5fb8,"Great food for the price, which is very high quality and house made."
2024-01-08 05:17:23,3b48b6e9-7899-49b8-9f68-2c0666cec052,The bus boy on the other hand was so rude.
2024-01-05 22:57:36,a6405236-95c1-4587-8d56-6ae69dcad112,"By this point, my friends and I had basically figured out this place was a joke and didn't mind making it publicly and loudly known."
2024-01-09 07:39:20,a9de6e5c-16a6-404c-9d6d-07b38676210e,"Back to good BBQ, lighter fare, reasonable pricing and tell the public they are back to the old ways."
2024-01-04 08:59:45,7630fea4-86ed-4619-a859-9f9e190d046b,"And considering the two of us left there very full and happy for about $20, you just can't go wrong."
2024-01-13 05:48:56,3187b69b-faa7-4406-85a3-4f6cb17b9b87,All the bread is made in-house!
2024-01-03 17:38:14,4616ff1d-2a88-4a1c-a825-de9952270c39,The only downside is the service.
2024-01-05 01:09:26,9c4ba8cf-07e7-4805-8e9e-1a9bc76d48a4,"Also, the fries are without a doubt the worst fries I've ever had."
2024-01-12 12:24:39,3eb54a54-a077-4fa8-b6e9-cebb2689efe3,Service was exceptional and food was a good as all the reviews.
2024-01-01 05:59:17,153823e1-a3c0-4683-b85f-4a0abdd9ec37,"A couple of months later, I returned and had an amazing meal."
2024-01-03 12:59:43,561cfd03-38a2-4a82-a5f9-7f6f14b524b7,Favorite place in town for shawarrrrrrma!!!!!!
2024-01-14 03:40:55,3ed895fd-4437-423d-b616-f44f0a855487,The black eyed peas and sweet potatoes... UNREAL!
2024-01-19 05:29:30,d8fd28da-ef1c-4817-92b0-5caf07d3ae78,You won't be disappointed.
2024-01-13 16:31:59,b89ce71b-860a-44ba-8dd4-9d47a5d23b29,"They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good."
2024-01-06 06:02:00,64748456-6a0c-47fc-ac66-8514b04e1d9c,"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00."
2024-01-04 05:23:14,a6fed2a2-8875-456f-acb2-b60ed3c880f6,When my mom and I got home she immediately got sick and she only had a few bites of salad.
2024-01-11 16:08:08,fa47192b-e7c5-4805-a7bc-7770a5773eb6,The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.
2024-01-02 16:03:37,f28f25f7-2afc-4a1f-8785-01a71a5714e4,"Both of them were truly unbelievably good, and I am so glad we went back."
2024-01-01 14:59:37,a104fe00-ec9c-482e-892f-430bcf6a821e,"We had fantastic service, and were pleased by the atmosphere."
2024-01-15 23:17:07,eb6f888f-2f57-4e3b-815e-bce881ed3f2f,Everything was gross.
2024-01-19 05:27:08,89a9d338-32e1-48df-add9-92e2e03048c0,I love this place.
2024-01-08 08:36:21,8e0558fc-235b-4182-a4f8-529932762e6c,Great service and food.
2024-01-04 21:35:41,782791b6-6a14-41c6-a405-dfa709b19a20,First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!
2024-01-09 20:35:33,95cb8db9-56a2-44c0-9716-2c3ca1ecb0af,"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed."
2024-01-15 01:28:31,ace13460-12b6-4d7d-84f4-718a8640ed29,"OMG, the food was delicioso!"
2024-01-04 19:12:13,332c88e4-16ad-4881-9ad4-66cf6f276a7c,There is nothing authentic about this place.
2024-01-08 12:20:27,889173ae-1307-46db-913c-f4626d6196f5,the spaghetti is nothing special whatsoever.
2024-01-13 07:39:20,2d55eaa7-ebbd-4fec-bb19-4a985961ea6c,"Of all the dishes, the salmon was the best, but all were great."
2024-01-03 01:31:00,da3f024f-0f15-4619-ab41-88dc1ee8d4ea,The vegetables are so fresh and the sauce feels like authentic Thai.
2024-01-16 03:34:04,d49b566f-da9e-485d-bba9-abfe02286373,It's worth driving up from Tucson!
2024-01-19 01:30:21,926e3770-d230-499c-a4fc-d3f36b40d155,The selection was probably the worst I've seen in Vegas.....there was none.
2024-01-19 08:54:53,065553cd-41d0-49cc-bf35-be37a9cdb1c6,Pretty good beer selection too.
2024-01-15 13:35:35,2b5623d1-dbc4-4585-8eb1-0425fd05d328,"This place is like Chipotle, but BETTER."
2024-01-07 23:10:25,ba3c584a-69c4-40dd-9752-30f6a5d64f18,"Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!"
2024-01-10 22:23:20,0bda73a9-5eae-4b8f-8a33-17582d289692,5 stars for the brick oven bread app!
2024-01-13 07:07:35,c0c1d75f-97ae-4fc5-9e41-d14898e6915f,"I have eaten here multiple times, and each time the food was delicious."
2024-01-03 16:16:28,9b849492-7284-46a3-8af7-384fe492644e,We sat another ten minutes and finally gave up and left.
2024-01-10 06:40:13,4ae93e43-ab05-4f2c-8a89-a761e1f6d6e9,He was terrible!
2024-01-16 09:48:47,fe386f7a-2e86-461a-bf2f-f9466f3029ca,Everyone is treated equally special.
2024-01-10 01:39:45,63e31984-885f-47fe-b9f7-03b11416d2ec,It shouldn't take 30 min for pancakes and eggs.
2024-01-14 21:44:26,1708e96b-e57a-418a-81bd-31490000ca28,It was delicious!!!
2024-01-18 18:05:20,1bed11f5-007c-4ab4-9640-b2f9e4c3af9e,"On the good side, the staff was genuinely pleasant and enthusiastic - a real treat."
2024-01-03 09:43:25,6f7efd1a-e89a-48c3-8874-ea1c96328e9d,"Sadly, Gordon Ramsey's Steak is a place we shall sharply avoid during our next trip to Vegas."
2024-01-02 20:22:49,2a249db4-3146-43c6-ae1f-e248f2fec2c5,As always the evening was wonderful and the food delicious!
2024-01-07 01:50:29,81a15524-829e-46e2-8e64-403178944339,Best fish I've ever had in my life!
2024-01-16 18:05:43,6996c869-d4f7-46c8-be72-c6afadea56ba,(The bathroom is just next door and very nice.)
2024-01-09 01:44:04,f7b6a188-9720-41e0-a954-003e20e6fb46,The buffet is small and all the food they offered was BLAND.
2024-01-02 06:26:59,a66707d7-ed3b-47b2-8657-3c33104f7c10,This is an Outstanding little restaurant with some of the Best Food I have ever tasted.
2024-01-08 17:11:09,f358e375-0b35-4c6f-a0f6-d79d1aa9afc2,Pretty cool I would say.
2024-01-17 22:50:27,f6caee62-b935-43ed-a580-e776ea618680,Definitely a turn off for me & i doubt I'll be back unless someone else is buying.
2024-01-02 00:49:24,52e0c398-7265-44e8-ba43-56d079613ba7,Server did a great job handling our large rowdy table.
2024-01-02 11:10:24,598109d0-a763-46d1-bd97-c59f5cb26f9d,"I find wasting food to be despicable, but this just wasn't food."
2024-01-07 14:10:14,4f6a9125-0789-48f5-9d62-c9fb657a27ce,My wife had the Lobster Bisque soup which was lukewarm.
2024-01-02 23:52:02,1728636c-d8d5-4488-a6a2-3860d4442067,Would come back again if I had a sushi craving while in Vegas.
2024-01-14 08:14:44,b405bf29-5e0f-4f1c-a1d4-667337b39b26,"The staff are great, the ambiance is great."
2024-01-13 17:50:05,3df1258a-738e-4769-89db-1ba79d31bbe8,He deserves 5 stars.
2024-01-13 02:15:50,70b07b6d-347e-44c0-95ce-cdfff768984b,I left with a stomach ache and felt sick the rest of the day.
2024-01-11 04:24:41,2906e390-6b75-4c82-8b78-b2e8764be17b,They dropped more than the ball.
2024-01-05 06:58:52,1c5dd484-4043-48cd-9cba-b018c05ede10,"The dining space is tiny, but elegantly decorated and comfortable."
2024-01-12 06:45:13,5d238be3-1679-4992-9e8f-180f0476de0a,"They will customize your order any way you'd like, my usual is Eggplant with Green Bean stir fry, love it!"
2024-01-04 03:35:48,996f18ed-396e-4862-85ab-b4f474a78c2d,And the beans and rice were mediocre at best.
2024-01-15 21:54:52,6d38c1f2-1527-47c6-b5f6-e6fe504be95c,Best tacos in town by far!!
2024-01-12 15:01:32,6431e2ac-9f19-4662-a9a5-3ab5f91e97d6,I took back my money and got outta there.
2024-01-11 19:26:20,5e20f4ac-648e-41e1-9885-a5379297ba06,"In an interesting part of town, this place is amazing."
2024-01-11 16:56:23,2e784acd-e5ce-461a-a8b6-ff88b871218a,RUDE & INCONSIDERATE MANAGEMENT.
2024-01-08 04:01:39,ac1d1083-dd59-4bf0-81d1-836e50f32343,"The staff are now not as friendly, the wait times for being served are horrible, no one even says hi for the first 10 minutes."
2024-01-01 18:55:45,4a5f4b52-d094-4107-8c39-6c1bee9d5935,I won't be back.
2024-01-04 15:30:54,e3ec6170-3bf0-49d6-8fac-015805fff7d3,They have great dinners.
2024-01-08 07:11:34,b49855b2-7170-4f8e-b610-b548e9058ca7,The service was outshining & I definitely recommend the Halibut.
2024-01-02 04:00:16,137a1692-ef72-4cd9-81b0-b08c7c88e4f9,The food was terrible.
2024-01-19 08:32:44,cae8ab0d-a500-46c5-9e1e-10a9f891d6cc,WILL NEVER EVER GO BACK AND HAVE TOLD MANY PEOPLE WHAT HAD HAPPENED.
2024-01-10 15:22:55,ffdec146-bfde-42b1-ae8c-401fa65b9f0e,I don't recommend unless your car breaks down in front of it and you are starving.
2024-01-13 22:57:18,2c9bf598-2ee9-4377-84cf-a6a83b0cb3fc,I will come back here every time I'm in Vegas.
2024-01-03 08:25:58,0a3ae7ae-f692-4726-8ce9-454fa4077171,This place deserves one star and 90% has to do with the food.
2024-01-07 10:09:03,2c2630bb-02ec-4474-bd95-93c96125aa48,This is a disgrace.
2024-01-07 08:13:31,4fe44f85-a049-4dfc-89ff-fd0253f92d40,Def coming back to bowl next time
2024-01-09 23:45:47,8545d610-ecfd-461b-8640-0dd99344a694,"If you want healthy authentic or ethic food, try this place."
2024-01-16 12:27:37,33f96d1b-4e9e-4a08-a417-4e30549b16b6,I will continue to come here on ladies night andddd date night ... highly recommend this place to anyone who is in the area.
2024-01-10 07:37:51,db222549-4217-45bd-8d91-6e0a4f88a73d,"I have been here several times in the past, and the experience has always been great."
2024-01-18 05:29:12,5f996c6f-2040-42a6-a3b9-b1c5e8bbf123,We walked away stuffed and happy about our first Vegas buffet experience.
2024-01-12 13:25:38,b3c72b61-afd8-4582-8d42-5e8a8da893db,Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria.
2024-01-17 03:37:48,7384f74c-6884-4209-8d5d-7448a5984fbf,"To summarize... the food was incredible, nay, transcendant... but nothing brings me joy quite like the memory of the pneumatic condiment dispenser."
2024-01-09 10:56:12,cf1cc7b3-afce-455a-9d16-2730a2828b4e,I'm probably one of the few people to ever go to Ians and not like it.
2024-01-09 01:45:12,5cd8976c-5e8c-4539-84e8-a43d97b33520,Kids pizza is always a hit too with lots of great side dish options for the kiddos!
2024-01-18 01:41:25,7aba3e7b-139c-492b-8686-c940f7e70e9b,Service is perfect and the family atmosphere is nice to see.
2024-01-14 08:30:16,d98c5143-524f-4ee2-9e76-7e5d093a04ee,Cooked to perfection and the service was impeccable.
2024-01-08 22:23:08,33a21df0-6c31-4d1a-bbed-53b66ee7948a,This one is simply a disappointment.
2024-01-04 05:18:51,bc1b40bd-a0b3-4299-ac74-dde36b3cc5f5,"Overall, I was very disappointed with the quality of food at Bouchon."
2024-01-16 20:10:09,e81c0e35-8faa-4130-8f1a-d4c1bc1e1374,I don't have to be an accountant to know I'm getting screwed!
2024-01-08 01:43:38,44bd16bf-4c8d-48dc-96bf-17661f63edbf,"Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area."
2024-01-02 17:18:07,5e5dcafa-fe0d-4721-99f4-479b88070851,Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.
2024-01-04 19:20:58,f94bf52a-c670-493a-949a-b7e2551c860d,Left very frustrated.
2024-01-02 06:39:46,a9bcb5f6-04fb-4de9-b586-7c65af81d374,I'll definitely be in soon again.
2024-01-07 10:07:59,a7201f3e-4be4-4ad0-8558-db5ef2f5ed26,Food was really good and I got full petty fast.
2024-01-11 20:32:07,c9f984a3-3efd-4f59-b52a-96a8a13ccd9c,Service was fantastic.
2024-01-01 00:11:56,6fc9f3b4-69f1-498e-8cf3-97a7dd7bb3b0,TOTAL WASTE OF TIME.
2024-01-12 14:34:34,511bd533-e521-447e-a539-64487924ccab,I don't know what kind it is but they have the best iced tea.
2024-01-14 15:56:46,daa64c34-7fd2-417d-a277-0240cc658435,"Come hungry, leave happy and stuffed!"
2024-01-02 08:34:03,d5aca7e1-1cf7-45b0-9972-f01924b47002,"For service, I give them no stars."
2024-01-14 07:09:49,307a9235-d0f2-4a83-8153-424bd1e7c182,I can assure you that you won't be disappointed.
2024-01-01 19:41:30,ae537840-4aed-4b5b-a653-3849f4533448,I can take a little bad service but the food sucks.
2024-01-19 13:58:51,8df98e53-01bb-4889-b8a0-852754549946,Gave up trying to eat any of the crust (teeth still sore).
2024-01-12 01:14:18,97e12503-0f74-434e-b047-8f175ceefae5,But now I was completely grossed out.
2024-01-13 00:47:43,4c50aa35-e543-40ab-8d4b-f89c212ecf00,I really enjoyed eating here.
2024-01-09 16:48:25,a5a2db89-fb28-4d29-a962-a97444d32257,First time going but I think I will quickly become a regular.
2024-01-02 14:27:49,edbe797e-8ffa-4bf4-9f48-ab59d51efe8e,"Our server was very nice, and even though he looked a little overwhelmed with all of our needs, he stayed professional and friendly until the end."
2024-01-07 18:38:52,2f6505cc-1731-4a03-9b36-1f9d799a76a8,From what my dinner companions told me...everything was very fresh with nice texture and taste.
2024-01-10 13:34:28,1b2ea3db-20b4-41cd-b02d-31fae5298473,"On the ground, right next to our table was a large, smeared, been-stepped-in-and-tracked-everywhere pile of green bird poop."
2024-01-02 04:22:48,f40c7413-7d82-4d11-9e9f-6e0799702de5,"Furthermore, you can't even find hours of operation on the website!"
2024-01-02 21:00:10,14130f03-9c33-4eb5-ab73-be26f0edb56b,We've tried to like this place but after 10+ times I think we're done with them.
2024-01-01 19:06:31,d912bd30-b306-46c4-a6c1-99c212046e2d,What a mistake that was!
2024-01-13 01:42:51,8957522c-bfeb-4fd1-9815-c639017fcaa6,No complaints!
2024-01-15 12:28:15,29b6b1c9-83e0-44e9-bb6c-7126a1bcc284,This is some seriously good pizza and I'm an expert/connisseur on the topic.
2024-01-14 17:53:33,42c4ccdf-a28e-4e56-844c-29b43f83046a,Waiter was a jerk.
2024-01-12 13:47:11,9ef1906c-e62e-40d1-9159-1f34229cd0f6,"Strike 2, who wants to be rushed."
2024-01-09 12:11:19,bb5e116f-e045-4721-ac40-be18c27f9dee,These are the nicest restaurant owners I've ever come across.
2024-01-02 13:34:32,4b492180-e3ec-4f74-b6db-bddaf6fb37f3,I never come again.
2024-01-02 12:12:13,de36e50e-abdc-4ffc-b14e-85c0abe390a3,We loved the biscuits!!!
2024-01-17 18:02:23,97ec9f0a-47ef-470a-8ee4-fbc33b90b9cc,Service is quick and friendly.
2024-01-11 17:51:47,7c128cc5-844b-432c-a448-f8de57e8349f,Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.
2024-01-11 20:34:20,b179f6f4-ee2b-4d2a-ba62-607ce9c1e74f,So absolutley fantastic.
2024-01-06 14:08:04,2075abf2-2ae2-43bb-88dd-3c474a6284a6,It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.
2024-01-16 17:43:07,bf2eeb19-8aab-4aca-ba45-c7ef767ed4f7,definitely will come back here again.
2024-01-05 03:42:24,ccf9ff20-e3cb-4baf-9305-1ccdb5e54fe7,I like Steiners because it's dark and it feels like a bar.
2024-01-04 08:15:42,4d90096e-b1a1-4611-88bd-9794eaa02d24,Wow very spicy but delicious.
2024-01-14 04:21:47,8e9e1c78-2a94-4962-a2b3-b0ea963fe7fc,"If you're not familiar, check it out."
2024-01-14 18:10:11,a08b91b6-37e1-4c56-b2bc-f502dc986bad,I'll take my business dinner dollars elsewhere.
2024-01-08 17:37:37,cf15987c-5779-4a31-9451-003f4ff3f1db,I'd love to go back.
2024-01-08 15:09:36,80d6daff-1d11-49b1-8ca4-cfa77970e85c,"Anyway, this FS restaurant has a wonderful breakfast/lunch."
2024-01-08 15:58:29,c2b82b5b-a71a-4027-a8b2-ec9e17b4bc3b,Nothing special.
2024-01-12 01:28:55,7fec07f8-1578-41f1-95d1-1f4e8fb6a3a2,Each day of the week they have a different deal and it's all so delicious!
2024-01-11 20:36:50,f39783a2-44bc-4fe4-9fec-2ff08ce2d15b,"Not to mention the combination of pears, almonds and bacon is a big winner!"
2024-01-01 04:55:48,d70685c1-403b-4352-910b-d3237485b4f1,Will not be back.
2024-01-15 15:13:01,3246d1e7-7b72-40d8-a7ef-b1fe17944a64,Sauce was tasteless.
2024-01-05 17:31:32,ccbe27d3-4eb9-4af5-8881-35cbe2c38e28,"The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way."
2024-01-10 02:18:32,006fa648-8de3-4e82-8e79-ed17e4c1c94b,My ribeye steak was cooked perfectly and had great mesquite flavor.
2024-01-08 16:14:51,b82157d4-6a27-4fc1-b19e-fbb9c074a01d,I don't think we'll be going back anytime soon.
2024-01-01 18:05:12,4611e68f-73ec-4cc5-968d-8da91aefd4a3,Food was so gooodd.
2024-01-14 15:37:09,d6d69a4c-2fb7-4aad-a434-52322a6847c7,I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.
2024-01-16 11:24:17,503390d2-c2e1-4104-bdf9-e4840de2a688,I was so insulted.
